,external_identifier,datetime,booleanfield
4462,1709182,02/06/2019 15:22:00,False
4463,1709184,02/06/2019 15:20:00,False
4464,1709180,02/06/2019 15:20:00,False
4465,1709179,02/06/2019 15:20:00,False
4466,1709185,02/06/2019 15:20:00,False
4467,1709177,02/06/2019 15:20:00,False
4468,1709174,02/06/2019 15:20:00,False
4469,1709176,02/06/2019 15:19:00,False
4470,1709173,02/06/2019 15:19:00,False
4471,1709175,02/06/2019 15:18:00,False
4472,1709178,02/06/2019 15:16:00,False
4473,1709172,02/06/2019 15:15:00,False
4474,1709171,02/06/2019 15:15:00,False
4475,1709170,02/06/2019 15:13:00,False
4476,1709169,02/06/2019 15:13:00,False
4477,1709168,02/06/2019 15:13:00,False
4478,1709166,02/06/2019 15:13:00,False
4479,1709181,02/06/2019 15:13:00,False
4480,1709163,02/06/2019 15:12:00,False
4481,1709164,02/06/2019 15:12:00,False
4482,1709165,02/06/2019 15:12:00,False
4483,1709162,02/06/2019 15:12:00,False
4484,1709161,02/06/2019 15:11:00,False
4485,1709160,02/06/2019 15:11:00,False
4486,1709159,02/06/2019 15:10:00,False
4487,1709156,02/06/2019 15:09:00,False
4488,1709167,02/06/2019 15:09:00,False
4489,1709157,02/06/2019 15:08:00,False
4490,1709155,02/06/2019 15:08:00,False
4491,1709153,02/06/2019 15:07:00,False
4492,1709151,02/06/2019 15:07:00,False
4493,1709150,02/06/2019 15:04:00,False
4494,1709148,02/06/2019 15:03:00,False
4495,1709146,02/06/2019 15:02:00,False
4496,1709145,02/06/2019 15:01:00,False
4497,1709143,02/06/2019 15:01:00,False
4498,1709144,02/06/2019 15:01:00,False
4499,1709141,02/06/2019 15:00:00,False
4500,1709142,02/06/2019 15:00:00,False
4501,1709139,02/06/2019 14:59:00,False
4502,1709138,02/06/2019 14:58:00,False
4503,1709140,02/06/2019 14:58:00,False
4504,1709137,02/06/2019 14:58:00,False
4505,1709152,02/06/2019 14:56:00,False
4506,1709134,02/06/2019 14:56:00,False
4507,1709133,02/06/2019 14:56:00,False
4508,1709131,02/06/2019 14:55:00,False
4509,1709132,02/06/2019 14:55:00,False
4510,1709130,02/06/2019 14:55:00,False
4511,1709128,02/06/2019 14:54:00,False
4512,1709126,02/06/2019 14:53:00,False
4513,1709125,02/06/2019 14:52:00,False
4514,1709129,02/06/2019 14:51:00,False
4515,1709124,02/06/2019 14:51:00,False
4516,1709123,02/06/2019 14:49:00,False
4517,1709122,02/06/2019 14:49:00,False
4518,1709127,02/06/2019 14:48:00,False
4519,1709120,02/06/2019 14:48:00,False
4520,1709119,02/06/2019 14:47:00,False
4521,1709117,02/06/2019 14:47:00,False
4522,1709121,02/06/2019 14:46:00,False
4523,1709116,02/06/2019 14:45:00,False
4524,1709115,02/06/2019 14:45:00,False
4525,1709113,02/06/2019 14:45:00,False
4526,1709118,02/06/2019 14:44:00,False
4527,1709111,02/06/2019 14:44:00,False
4528,1709110,02/06/2019 14:43:00,False
4529,1709108,02/06/2019 14:43:00,False
4530,1709114,02/06/2019 14:42:00,False
4531,1709107,02/06/2019 14:41:00,False
4532,1709105,02/06/2019 14:40:00,False
4533,1709103,02/06/2019 14:39:00,False
4534,1709106,02/06/2019 14:38:00,False
4535,1709102,02/06/2019 14:38:00,False
4536,1709112,02/06/2019 14:38:00,False
4537,1709101,02/06/2019 14:37:00,False
4538,1709104,02/06/2019 14:35:00,False
4539,1709099,02/06/2019 14:34:00,False
4540,1709098,02/06/2019 14:34:00,False
4541,1709097,02/06/2019 14:34:00,False
4542,1709096,02/06/2019 14:33:00,False
4543,1709095,02/06/2019 14:33:00,False
4544,1709100,02/06/2019 14:32:00,False
4545,1709094,02/06/2019 14:32:00,False
4546,1709093,02/06/2019 14:30:00,False
4547,1709091,02/06/2019 14:30:00,False
4548,1709090,02/06/2019 14:28:00,False
4549,1709092,02/06/2019 14:27:00,False
4550,1709089,02/06/2019 14:26:00,False
4551,1709087,02/06/2019 14:26:00,False
4552,1709088,02/06/2019 14:24:00,False
4553,1709086,02/06/2019 14:24:00,False
4554,1709084,02/06/2019 14:23:00,False
4555,1709083,02/06/2019 14:21:00,False
4556,1709082,02/06/2019 14:21:00,False
4557,1709085,02/06/2019 14:21:00,False
4558,1709081,02/06/2019 14:20:00,False
4559,1709079,02/06/2019 14:20:00,False
4560,1709078,02/06/2019 14:20:00,False
4561,1709077,02/06/2019 14:16:00,False
4562,1709076,02/06/2019 14:15:00,False
4563,1709075,02/06/2019 14:15:00,False
4564,1709080,02/06/2019 14:15:00,False
4565,1709074,02/06/2019 14:14:00,False
4566,1709072,02/06/2019 14:14:00,False
4567,1709073,02/06/2019 14:13:00,False
4568,1709071,02/06/2019 14:13:00,False
4569,1709070,02/06/2019 14:12:00,False
4570,1709068,02/06/2019 14:12:00,False
4571,1709067,02/06/2019 14:11:00,False
4572,1709065,02/06/2019 14:10:00,False
4573,1709069,02/06/2019 14:10:00,False
4574,1709064,02/06/2019 14:10:00,False
4575,1709063,02/06/2019 14:10:00,False
4576,1709062,02/06/2019 14:09:00,False
4577,1709061,02/06/2019 14:09:00,False
4578,1709060,02/06/2019 14:08:00,False
4579,1709058,02/06/2019 14:07:00,False
4580,1709057,02/06/2019 14:07:00,False
4581,1709055,02/06/2019 14:07:00,False
4582,1709054,02/06/2019 14:06:00,False
4583,1709059,02/06/2019 14:06:00,False
4584,1709066,02/06/2019 14:06:00,False
4585,1709052,02/06/2019 14:04:00,False
4586,1709050,02/06/2019 14:04:00,False
4587,1709049,02/06/2019 14:03:00,False
4588,1709053,02/06/2019 14:03:00,False
4589,1709047,02/06/2019 14:03:00,False
4590,1709048,02/06/2019 14:03:00,False
4591,1709045,02/06/2019 14:01:00,False
4592,1709044,02/06/2019 14:01:00,False
4593,1709042,02/06/2019 14:01:00,False
4594,1709056,02/06/2019 14:00:00,False
4595,1709040,02/06/2019 13:59:00,False
4596,1709051,02/06/2019 13:58:00,False
4597,1709041,02/06/2019 13:58:00,False
4598,1709039,02/06/2019 13:58:00,False
4599,1709043,02/06/2019 13:57:00,False
4600,1709038,02/06/2019 13:57:00,False
4601,1709036,02/06/2019 13:57:00,False
4602,1709035,02/06/2019 13:57:00,False
4603,1709032,02/06/2019 13:56:00,False
4604,1709046,02/06/2019 13:55:00,False
4605,1709033,02/06/2019 13:55:00,False
4606,1709037,02/06/2019 13:55:00,False
4607,1709031,02/06/2019 13:54:00,False
4608,1709030,02/06/2019 13:54:00,False
4609,1709034,02/06/2019 13:53:00,False
4610,1709029,02/06/2019 13:53:00,False
4611,1709027,02/06/2019 13:53:00,False
4612,1709025,02/06/2019 13:51:00,False
4613,1709024,02/06/2019 13:51:00,False
4614,1709028,02/06/2019 13:50:00,False
4615,1709022,02/06/2019 13:48:00,False
4616,1709020,02/06/2019 13:48:00,False
4617,1709019,02/06/2019 13:48:00,False
4618,1709021,02/06/2019 13:47:00,False
4619,1709023,02/06/2019 13:47:00,False
4620,1709018,02/06/2019 13:47:00,False
4621,1709017,02/06/2019 13:45:00,False
4622,1709016,02/06/2019 13:45:00,False
4623,1709014,02/06/2019 13:45:00,False
4624,1709013,02/06/2019 13:44:00,False
4625,1709012,02/06/2019 13:44:00,False
4626,1709015,02/06/2019 13:43:00,False
4627,1709010,02/06/2019 13:43:00,False
4628,1709008,02/06/2019 13:42:00,False
4629,1709011,02/06/2019 13:42:00,False
4630,1709007,02/06/2019 13:42:00,False
4631,1709009,02/06/2019 13:40:00,False
4632,1709004,02/06/2019 13:40:00,False
4633,1709006,02/06/2019 13:40:00,False
4634,1709026,02/06/2019 13:40:00,False
4635,1709003,02/06/2019 13:39:00,False
4636,1709001,02/06/2019 13:38:00,False
4637,1709000,02/06/2019 13:38:00,False
4638,1708999,02/06/2019 13:37:00,False
4639,1708997,02/06/2019 13:37:00,False
4640,1709005,02/06/2019 13:37:00,False
4641,1708998,02/06/2019 13:37:00,False
4642,1708996,02/06/2019 13:37:00,False
4643,1708995,02/06/2019 13:36:00,False
4644,1708994,02/06/2019 13:36:00,False
4645,1708993,02/06/2019 13:35:00,False
4646,1708992,02/06/2019 13:34:00,False
4647,1708991,02/06/2019 13:33:00,False
4648,1708990,02/06/2019 13:33:00,False
4649,1708989,02/06/2019 13:33:00,False
4650,1708987,02/06/2019 13:32:00,False
4651,1708986,02/06/2019 13:32:00,False
4652,1708985,02/06/2019 13:31:00,False
4653,1708988,02/06/2019 13:31:00,False
4654,1708983,02/06/2019 13:30:00,False
4655,1708982,02/06/2019 13:29:00,False
4656,1708981,02/06/2019 13:29:00,False
4657,1708980,02/06/2019 13:29:00,False
4658,1708978,02/06/2019 13:28:00,False
4659,1708977,02/06/2019 13:27:00,False
4660,1708979,02/06/2019 13:27:00,False
4661,1708976,02/06/2019 13:25:00,False
4662,1708973,02/06/2019 13:25:00,False
4663,1708974,02/06/2019 13:24:00,False
4664,1708984,02/06/2019 13:24:00,False
4665,1708975,02/06/2019 13:24:00,False
4666,1708972,02/06/2019 13:24:00,False
4667,1708971,02/06/2019 13:22:00,False
4668,1708970,02/06/2019 13:21:00,False
4669,1708969,02/06/2019 13:20:00,False
4670,1708968,02/06/2019 13:20:00,False
4671,1708967,02/06/2019 13:19:00,False
4672,1708965,02/06/2019 13:17:00,False
4673,1708964,02/06/2019 13:17:00,False
4674,1708963,02/06/2019 13:17:00,False
4675,1708966,02/06/2019 13:17:00,False
4676,1708961,02/06/2019 13:15:00,False
4677,1708960,02/06/2019 13:12:00,False
4678,1708959,02/06/2019 13:12:00,False
4679,1708958,02/06/2019 13:11:00,False
4680,1708956,02/06/2019 13:10:00,False
4681,1708962,02/06/2019 13:08:00,False
4682,1708955,02/06/2019 13:07:00,False
4683,1708953,02/06/2019 13:07:00,False
4684,1708952,02/06/2019 13:07:00,False
4685,1708951,02/06/2019 13:06:00,False
4686,1708954,02/06/2019 13:04:00,False
4687,1708950,02/06/2019 12:51:00,False
4688,1708949,02/06/2019 12:51:00,False
4689,1708948,02/06/2019 12:51:00,False
4690,1708947,02/06/2019 12:51:00,False
4691,1708946,02/06/2019 12:50:00,False
4692,1708945,02/06/2019 12:48:00,False
4693,1708944,02/06/2019 12:47:00,False
4694,1708943,02/06/2019 12:19:00,False
4695,1708942,02/06/2019 12:18:00,False
4696,1708941,02/06/2019 12:18:00,False
4697,1708940,02/06/2019 12:17:00,False
4698,1708939,02/06/2019 12:17:00,False
4699,1708938,02/06/2019 12:16:00,False
4700,1708936,02/05/2019 22:12:00,False
4701,1708935,02/05/2019 22:01:00,False
4702,1708934,02/05/2019 21:57:00,False
4703,1708933,02/05/2019 21:48:00,False
4704,1708932,02/05/2019 21:46:00,False
4705,1708931,02/05/2019 21:44:00,False
4706,1708930,02/05/2019 21:39:00,False
4707,1708929,02/05/2019 21:37:00,False
4708,1708928,02/05/2019 21:37:00,False
4709,1708927,02/05/2019 21:33:00,False
4710,1708926,02/05/2019 21:31:00,False
4711,1708925,02/05/2019 21:31:00,False
4712,1708924,02/05/2019 21:27:00,False
4713,1708921,02/05/2019 21:26:00,False
4714,1708920,02/05/2019 21:25:00,False
4715,1708923,02/05/2019 21:24:00,False
4716,1708922,02/05/2019 21:23:00,False
4717,1708918,02/05/2019 21:22:00,False
4718,1708917,02/05/2019 21:21:00,False
4719,1708919,02/05/2019 21:20:00,False
4720,1708915,02/05/2019 21:17:00,False
4721,1708913,02/05/2019 21:15:00,False
4722,1708912,02/05/2019 21:13:00,False
4723,1708916,02/05/2019 21:13:00,False
4724,1708910,02/05/2019 21:11:00,False
4725,1708909,02/05/2019 21:11:00,False
4726,1708914,02/05/2019 21:11:00,False
4727,1708907,02/05/2019 21:08:00,False
4728,1708911,02/05/2019 21:08:00,False
4729,1708908,02/05/2019 21:08:00,False
4730,1708906,02/05/2019 21:07:00,False
4731,1708902,02/05/2019 21:05:00,False
4732,1708904,02/05/2019 21:05:00,False
4733,1708901,02/05/2019 21:04:00,False
4734,1708905,02/05/2019 21:04:00,False
4735,1708900,02/05/2019 21:03:00,False
4736,1708899,02/05/2019 21:02:00,False
4737,1708898,02/05/2019 21:01:00,False
4738,1708897,02/05/2019 20:59:00,False
4739,1708896,02/05/2019 20:56:00,False
4740,1708894,02/05/2019 20:56:00,False
4741,1708893,02/05/2019 20:55:00,False
4742,1708888,02/05/2019 20:54:00,False
4743,1708889,02/05/2019 20:54:00,False
4744,1708887,02/05/2019 20:53:00,False
4745,1708886,02/05/2019 20:53:00,False
4746,1708885,02/05/2019 20:53:00,False
4747,1708891,02/05/2019 20:53:00,False
4748,1708884,02/05/2019 20:53:00,False
4749,1708883,02/05/2019 20:53:00,False
4750,1709655,02/05/2019 20:52:00,False
4751,1708890,02/05/2019 20:52:00,False
4752,1708881,02/05/2019 20:50:00,False
4753,1708895,02/05/2019 20:50:00,False
4754,1708878,02/05/2019 20:49:00,False
4755,1708880,02/05/2019 20:48:00,False
4756,1708879,02/05/2019 20:46:00,False
4757,1708882,02/05/2019 20:45:00,False
4758,1708876,02/05/2019 20:45:00,False
4759,1708875,02/05/2019 20:45:00,False
4760,1708873,02/05/2019 20:45:00,False
4761,1708872,02/05/2019 20:45:00,False
4762,1708877,02/05/2019 20:45:00,False
4763,1708871,02/05/2019 20:44:00,False
4764,1708870,02/05/2019 20:43:00,False
4765,1708869,02/05/2019 20:43:00,False
4766,1708868,02/05/2019 20:42:00,False
4767,1708867,02/05/2019 20:42:00,False
4768,1708866,02/05/2019 20:42:00,False
4769,1708874,02/05/2019 20:40:00,False
4770,1708865,02/05/2019 20:40:00,False
4771,1708864,02/05/2019 20:39:00,False
4772,1708861,02/05/2019 20:30:00,False
4773,1708860,02/05/2019 20:30:00,False
4774,1708859,02/05/2019 20:29:00,False
4775,1708862,02/05/2019 20:29:00,False
4776,1708857,02/05/2019 20:26:00,False
4777,1708854,02/05/2019 20:26:00,False
4778,1708856,02/05/2019 20:25:00,False
4779,1708853,02/05/2019 20:25:00,False
4780,1708852,02/05/2019 20:24:00,False
4781,1708851,02/05/2019 20:24:00,False
4782,1708850,02/05/2019 20:24:00,False
4783,1708863,02/05/2019 20:23:00,False
4784,1713738,02/05/2019 20:23:00,False
4785,1708855,02/05/2019 20:23:00,False
4786,1708849,02/05/2019 20:20:00,False
4787,1708847,02/05/2019 20:19:00,False
4788,1708848,02/05/2019 20:19:00,False
4789,1708844,02/05/2019 20:18:00,False
4790,1708845,02/05/2019 20:17:00,False
4791,1708842,02/05/2019 20:17:00,False
4792,1708846,02/05/2019 20:16:00,False
4793,1708838,02/05/2019 20:15:00,False
4794,1708837,02/05/2019 20:14:00,False
4795,1708836,02/05/2019 20:14:00,False
4796,1708843,02/05/2019 20:14:00,False
4797,1708834,02/05/2019 20:13:00,False
4798,1708835,02/05/2019 20:13:00,False
4799,1708833,02/05/2019 20:13:00,False
4800,1708841,02/05/2019 20:12:00,False
4801,1708832,02/05/2019 20:12:00,False
4802,1708840,02/05/2019 20:10:00,False
4803,1708830,02/05/2019 20:10:00,False
4804,1708828,02/05/2019 20:09:00,False
4805,1708826,02/05/2019 20:09:00,False
4806,1708825,02/05/2019 20:09:00,False
4807,1708839,02/05/2019 20:08:00,False
4808,1708831,02/05/2019 20:07:00,False
4809,1708823,02/05/2019 20:06:00,False
4810,1708822,02/05/2019 20:06:00,False
4811,1708821,02/05/2019 20:06:00,False
4812,1708820,02/05/2019 20:06:00,False
4813,1708819,02/05/2019 20:06:00,False
4814,1708818,02/05/2019 20:06:00,False
4815,1708815,02/05/2019 20:04:00,False
4816,1708817,02/05/2019 20:04:00,False
4817,1708814,02/05/2019 20:04:00,False
4818,1709578,02/05/2019 20:04:00,False
4819,1710854,02/05/2019 20:03:00,False
4820,1708816,02/05/2019 20:03:00,False
4821,1708811,02/05/2019 20:02:00,False
4822,1708813,02/05/2019 20:01:00,False
4823,1708829,02/05/2019 20:00:00,False
4824,1708808,02/05/2019 19:59:00,False
4825,1708812,02/05/2019 19:59:00,False
4826,1708807,02/05/2019 19:59:00,False
4827,1708806,02/05/2019 19:58:00,False
4828,1708805,02/05/2019 19:58:00,False
4829,1708804,02/05/2019 19:58:00,False
4830,1708803,02/05/2019 19:58:00,False
4831,1708802,02/05/2019 19:57:00,False
4832,1708800,02/05/2019 19:57:00,False
4833,1708809,02/05/2019 19:56:00,False
4834,1708801,02/05/2019 19:55:00,False
4835,1708798,02/05/2019 19:55:00,False
4836,1709557,02/05/2019 19:54:00,False
4837,1708799,02/05/2019 19:54:00,False
4838,1708797,02/05/2019 19:53:00,False
4839,1708795,02/05/2019 19:50:00,False
4840,1708793,02/05/2019 19:49:00,False
4841,1708789,02/05/2019 19:44:00,False
4842,1708788,02/05/2019 19:42:00,False
4843,1708787,02/05/2019 19:42:00,False
4844,1708785,02/05/2019 19:42:00,False
4845,1708784,02/05/2019 19:41:00,False
4846,1708782,02/05/2019 19:41:00,False
4847,1708780,02/05/2019 19:40:00,False
4848,1708786,02/05/2019 19:40:00,False
4849,1708783,02/05/2019 19:39:00,False
4850,1708778,02/05/2019 19:37:00,False
4851,1708779,02/05/2019 19:37:00,False
4852,1708777,02/05/2019 19:37:00,False
4853,1708776,02/05/2019 19:36:00,False
4854,1708775,02/05/2019 19:34:00,False
4855,1708774,02/05/2019 19:33:00,False
4856,1708791,02/05/2019 19:33:00,False
4857,1708792,02/05/2019 19:33:00,False
4858,1708773,02/05/2019 19:32:00,False
4859,1708772,02/05/2019 19:32:00,False
4860,1708771,02/05/2019 19:32:00,False
4861,1708770,02/05/2019 19:32:00,False
4862,1708768,02/05/2019 19:31:00,False
4863,1708767,02/05/2019 19:30:00,False
4864,1708769,02/05/2019 19:29:00,False
4865,1708765,02/05/2019 19:27:00,False
4866,1708766,02/05/2019 19:26:00,False
4867,1708763,02/05/2019 19:25:00,False
4868,1708762,02/05/2019 19:25:00,False
4869,1708761,02/05/2019 19:24:00,False
4870,1708759,02/05/2019 19:23:00,False
4871,1708758,02/05/2019 19:23:00,False
4872,1708760,02/05/2019 19:21:00,False
4873,1708757,02/05/2019 19:20:00,False
4874,1708755,02/05/2019 19:20:00,False
4875,1708753,02/05/2019 19:20:00,False
4876,1708754,02/05/2019 19:20:00,False
4877,1708756,02/05/2019 19:18:00,False
4878,1708750,02/05/2019 19:17:00,False
4879,1708749,02/05/2019 19:17:00,False
4880,1708752,02/05/2019 19:16:00,False
4881,1708743,02/05/2019 19:14:00,False
4882,1708748,02/05/2019 19:14:00,False
4883,1708742,02/05/2019 19:14:00,False
4884,1708741,02/05/2019 19:13:00,False
4885,1708746,02/05/2019 19:13:00,False
4886,1708747,02/05/2019 19:13:00,False
4887,1708740,02/05/2019 19:12:00,False
4888,1708744,02/05/2019 19:11:00,False
4889,1708738,02/05/2019 19:10:00,False
4890,1708739,02/05/2019 19:08:00,False
4891,1708737,02/05/2019 19:07:00,False
4892,1708736,02/05/2019 19:05:00,False
4893,1708733,02/05/2019 19:03:00,False
4894,1708732,02/05/2019 19:03:00,False
4895,1708735,02/05/2019 19:02:00,False
4896,1708730,02/05/2019 19:02:00,False
4897,1708727,02/05/2019 19:02:00,False
4898,1708729,02/05/2019 19:00:00,False
4899,1708734,02/05/2019 19:00:00,False
4900,1708726,02/05/2019 19:00:00,False
4901,1708724,02/05/2019 18:59:00,False
4902,1708723,02/05/2019 18:59:00,False
4903,1708721,02/05/2019 18:57:00,False
4904,1708722,02/05/2019 18:57:00,False
4905,1708720,02/05/2019 18:57:00,False
4906,1708725,02/05/2019 18:57:00,False
4907,1708731,02/05/2019 18:56:00,False
4908,1708717,02/05/2019 18:54:00,False
4909,1708718,02/05/2019 18:54:00,False
4910,1708716,02/05/2019 18:53:00,False
4911,1708714,02/05/2019 18:52:00,False
4912,1708712,02/05/2019 18:51:00,False
4913,1708710,02/05/2019 18:51:00,False
4914,1708711,02/05/2019 18:51:00,False
4915,1708709,02/05/2019 18:51:00,False
4916,1708705,02/05/2019 18:50:00,False
4917,1708704,02/05/2019 18:50:00,False
4918,1708703,02/05/2019 18:50:00,False
4919,1708702,02/05/2019 18:50:00,False
4920,1708701,02/05/2019 18:50:00,False
4921,1708699,02/05/2019 18:50:00,False
4922,1708698,02/05/2019 18:50:00,False
4923,1708696,02/05/2019 18:46:00,False
4924,1708706,02/05/2019 18:45:00,False
4925,1708695,02/05/2019 18:45:00,False
4926,1708693,02/05/2019 18:43:00,False
4927,1708713,02/05/2019 18:43:00,False
4928,1708708,02/05/2019 18:41:00,False
4929,1708690,02/05/2019 18:40:00,False
4930,1708688,02/05/2019 18:40:00,False
4931,1708689,02/05/2019 18:40:00,False
4932,1708687,02/05/2019 18:39:00,False
4933,1708685,02/05/2019 18:38:00,False
4934,1708684,02/05/2019 18:38:00,False
4935,1708681,02/05/2019 18:37:00,False
4936,1708680,02/05/2019 18:36:00,False
4937,1708683,02/05/2019 18:34:00,False
4938,1708692,02/05/2019 18:34:00,False
4939,1708686,02/05/2019 18:34:00,False
4940,1708678,02/05/2019 18:34:00,False
4941,1708682,02/05/2019 18:33:00,False
4942,1708677,02/05/2019 18:33:00,False
4943,1708676,02/05/2019 18:32:00,False
4944,1708675,02/05/2019 18:32:00,False
4945,1708679,02/05/2019 18:30:00,False
4946,1708674,02/05/2019 18:30:00,False
4947,1708671,02/05/2019 18:28:00,False
4948,1708670,02/05/2019 18:28:00,False
4949,1708673,02/05/2019 18:28:00,False
4950,1708668,02/05/2019 18:26:00,False
4951,1708691,02/05/2019 18:26:00,False
4952,1708672,02/05/2019 18:26:00,False
4953,1708669,02/05/2019 18:25:00,False
4954,1708666,02/05/2019 18:23:00,False
4955,1711377,02/05/2019 18:22:00,False
4956,1708663,02/05/2019 18:22:00,False
4957,1708665,02/05/2019 18:21:00,False
4958,1708661,02/05/2019 18:21:00,False
4959,1708664,02/05/2019 18:21:00,False
4960,1708662,02/05/2019 18:20:00,False
4961,1708660,02/05/2019 18:20:00,False
4962,1708667,02/05/2019 18:18:00,False
4963,1708656,02/05/2019 18:18:00,False
4964,1708658,02/05/2019 18:18:00,False
4965,1708657,02/05/2019 18:16:00,False
4966,1708653,02/05/2019 18:15:00,False
4967,1708655,02/05/2019 18:14:00,False
4968,1708659,02/05/2019 18:13:00,False
4969,1708650,02/05/2019 18:12:00,False
4970,1708654,02/05/2019 18:12:00,False
4971,1708649,02/05/2019 18:12:00,False
4972,1708648,02/05/2019 18:12:00,False
4973,1708647,02/05/2019 18:11:00,False
4974,1708652,02/05/2019 18:11:00,False
4975,1708646,02/05/2019 18:06:00,False
4976,1708644,02/05/2019 18:05:00,False
4977,1708643,02/05/2019 18:05:00,False
4978,1708645,02/05/2019 18:03:00,False
4979,1708642,02/05/2019 18:00:00,False
4980,1708641,02/05/2019 17:54:00,False
